race_id,race_date,race_name,course_type,distance,direction,ground_condition,weather,ground_condition_code,weather_code
202607010212,2026-03-15,4歳以上1勝クラス,芝,1200,左,良,晴,0,0
202609010501,2026-03-07,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202609010502,2026-03-07,3歳未勝利,ダート,1400,右,稍重,晴,1,0
202609010503,,3КаЬЄОЁЭј,,0,,,,-1,-1
202609010504,2026-03-07,3歳未勝利,,0,,稍重,晴,1,0
202609010505,2026-03-07,3歳未勝利,,0,,良,晴,0,0
202609010506,2026-03-07,3歳1勝クラス,ダート,1200,右,稍重,晴,1,0
202609010507,2026-03-07,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202609010508,2026-03-07,4歳以上2勝クラス,,0,,良,晴,0,0
202609010509,2026-03-07,千里山特別(2勝),芝,2000,右,良,曇,0,1
202609010510,2026-03-07,なにわステークス(3勝),ダート,1200,右,稍重,曇,1,1
202609010511,2026-03-07,第60回フィリーズレビュー(GII),芝,1400,右,良,晴,0,0
202609010512,2026-03-07,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202609010601,2026-03-08,3歳未勝利,ダート,1800,右,良,曇,0,1
202609010602,2026-03-08,3歳未勝利,ダート,1200,右,良,曇,0,1
202609010603,2026-03-08,3歳未勝利,ダート,1800,右,良,曇,0,1
202609010604,2026-03-08,3歳未勝利,ダート,1400,右,良,曇,0,1
202609010605,2026-03-08,3歳1勝クラス,ダート,1800,右,良,曇,0,1
202609010606,2026-03-08,4歳以上1勝クラス,ダート,2000,右,良,晴,0,0
202609010607,2026-03-08,4歳以上1勝クラス,芝,2000,右,良,晴,0,0
202609010608,2026-03-08,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202609010609,2026-03-08,アルメリア賞(1勝),,0,,良,晴,0,0
202609010610,2026-03-08,岸和田ステークス(3勝),,0,,良,晴,0,0
202609010611,2026-03-08,大阪城ステークス(L),,0,,良,晴,0,0
202609010612,2026-03-08,4歳以上2勝クラス,ダート,1400,右,良,晴,0,0
202609010701,2026-03-14,3歳未勝利,ダート,1800,右,良,晴,0,0
202609010702,2026-03-14,3歳未勝利,ダート,1400,右,良,晴,0,0
202609010703,2026-03-14,3歳未勝利,ダート,1800,右,良,晴,0,0
202609010704,2026-03-14,3歳未勝利,芝,1400,右,良,晴,0,0
202609010705,2026-03-14,3歳未勝利,,0,,良,晴,0,0
202609010706,2026-03-14,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202609010707,2026-03-14,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202609010708,2026-03-14,第28回阪神スプリングJ(JGII),芝,3900,,良,晴,0,0
202609010709,2026-03-14,讃岐特別(2勝),芝,1200,右,良,晴,0,0
202609010710,2026-03-14,難波ステークス(3勝),,0,,良,晴,0,0
202609010711,2026-03-14,コーラルステークス(L),ダート,1400,右,良,晴,0,0
202609010712,2026-03-14,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202609010801,2026-03-15,3歳未勝利,ダート,1400,右,良,曇,0,1
202609010802,2026-03-15,3歳未勝利,ダート,1800,右,良,曇,0,1
202609010803,2026-03-15,3歳未勝利,ダート,1200,右,良,曇,0,1
202609010804,2026-03-15,障害4歳以上未勝利,ダート,2970,,良,曇,0,1
202609010805,2026-03-15,3歳未勝利,芝,2000,右,良,曇,0,1
202609010806,2026-03-15,3歳1勝クラス,,0,,良,曇,0,1
202609010807,2026-03-15,4歳以上1勝クラス,,0,,良,曇,0,1
202609010808,2026-03-15,4歳以上2勝クラス,ダート,1800,右,良,曇,0,1
202609010809,2026-03-15,ゆきやなぎ賞(1勝),,0,,良,曇,0,1
202609010810,2026-03-15,甲南ステークス(3勝),ダート,1800,右,良,曇,0,1
202609010811,2026-03-15,米子城ステークス(OP),芝,1200,右,良,晴,0,0
202609010812,2026-03-15,4歳以上2勝クラス,ダート,1400,右,良,晴,0,0
202610011201,2026-03-01,3歳未勝利,ダート,1700,右,稍重,晴,1,0
202610011202,2026-03-01,3歳未勝利,芝,2000,右,良,晴,0,0
202610011203,2026-03-01,3歳未勝利,ダート,1000,右,稍重,晴,1,0
202610011204,2026-03-01,障害4歳以上未勝利,芝,2860,,良,晴,0,0
202610011205,2026-03-01,3歳未勝利,芝,1200,右,良,晴,0,0
202610011206,2026-03-01,3歳未勝利,芝,1800,右,良,晴,0,0
202610011207,2026-03-01,4歳以上1勝クラス,芝,1200,右,良,晴,0,0
202610011208,2026-03-01,4歳以上1勝クラス,ダート,1700,右,稍重,晴,1,0
202610011209,2026-03-01,唐戸特別(1勝),芝,2000,右,良,晴,0,0
202610011210,2026-03-01,西日本新聞杯(2勝),芝,1200,右,良,晴,0,0
202610011211,2026-03-01,関門橋ステークス(3勝),芝,2000,右,良,晴,0,0
202610011212,2026-03-01,4歳以上1勝クラス,ダート,1700,右,稍重,晴,1,0
202606020701,2026-03-21,3歳未勝利,ダート,1200,右,良,晴,0,0
202606020702,2026-03-21,3歳未勝利,ダート,1800,右,良,晴,0,0
202606020703,2026-03-21,3歳未勝利,ダート,1200,右,良,晴,0,0
202606020704,2026-03-21,3歳未勝利,ダート,1800,右,良,晴,0,0
202606020705,2026-03-21,3歳未勝利,,0,,良,晴,0,0
202606020706,2026-03-21,3歳1勝クラス,,0,,良,晴,0,0
202606020707,2026-03-21,4歳以上1勝クラス,ダート,2400,右,良,晴,0,0
202606020708,2026-03-21,ペガサスジャンプS(OP),,0,,良,晴,0,0
202606020709,2026-03-21,館山特別(2勝),芝,1800,右,良,晴,0,0
202606020710,2026-03-21,韓国馬事会杯(3勝),ダート,1800,右,良,晴,0,0
202606020711,2026-03-21,第40回フラワーカップ(GIII),芝,1800,右,良,晴,0,0
202606020712,2026-03-21,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202606020801,2026-03-22,3歳未勝利,ダート,1200,右,良,晴,0,0
202606020802,2026-03-22,3歳未勝利,ダート,1800,右,良,晴,0,0
202606020803,2026-03-22,3歳1勝クラス,ダート,1200,右,良,晴,0,0
202606020804,2026-03-22,障害4歳以上未勝利,ダート,2880,,良,晴,0,0
202606020805,2026-03-22,3歳未勝利,,0,,良,晴,0,0
202606020806,2026-03-22,3歳未勝利,芝,2000,右,良,晴,0,0
202606020807,2026-03-22,3歳1勝クラス,芝,2000,右,良,晴,0,0
202606020808,2026-03-22,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202606020809,2026-03-22,鎌ケ谷特別(2勝),ダート,1200,右,良,晴,0,0
202606020810,2026-03-22,スピカステークス(3勝),芝,1800,右,良,晴,0,0
202606020811,2026-03-22,千葉ステークス(OP),ダート,1200,右,良,晴,0,0
202606020812,2026-03-22,4歳以上2勝クラス,ダート,1800,右,良,曇,0,1
202607010301,2026-03-21,3歳未勝利,ダート,1800,左,良,晴,0,0
202607010302,2026-03-21,3歳未勝利,ダート,1200,左,良,晴,0,0
202607010303,2026-03-21,3歳未勝利,ダート,1900,左,良,晴,0,0
202607010304,2026-03-21,3歳未勝利,芝,2000,左,良,晴,0,0
202607010305,2026-03-21,3歳未勝利,芝,2000,左,良,晴,0,0
202607010306,2026-03-21,3歳未勝利,芝,1400,左,良,晴,0,0
202607010307,2026-03-21,4歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202607010308,2026-03-21,4歳以上1勝クラス,芝,2000,左,良,晴,0,0
202607010309,2026-03-21,岡崎特別(2勝),芝,1400,左,良,晴,0,0
202607010310,2026-03-21,豊明ステークス(3勝),ダート,1400,左,良,晴,0,0
202607010311,2026-03-21,第40回中スポ賞ファルコンS(GIII),芝,1400,左,良,晴,0,0
202607010312,2026-03-21,4歳以上1勝クラス,芝,1600,左,良,晴,0,0
202607010401,2026-03-22,3歳未勝利,ダート,1800,左,良,晴,0,0
202607010402,2026-03-22,3歳未勝利,ダート,1400,左,良,晴,0,0
202607010403,2026-03-22,3歳未勝利,ダート,1800,左,良,晴,0,0
202607010404,2026-03-22,3歳未勝利,芝,2000,左,良,晴,0,0
202607010405,2026-03-22,3歳未勝利,芝,1600,左,良,晴,0,0
202607010406,2026-03-22,4歳以上1勝クラス,芝,2000,左,良,曇,0,1
202607010407,2026-03-22,4歳以上1勝クラス,ダート,1800,左,良,曇,0,1
202607010408,2026-03-22,4歳以上1勝クラス,芝,1400,左,良,曇,0,1
202607010409,2026-03-22,フローラルウォーク賞(1勝),芝,1600,左,良,曇,0,1
202607010410,2026-03-22,弥富特別(2勝),ダート,1900,左,良,曇,0,1
202607010411,2026-03-22,第63回愛知杯(GIII),芝,1400,左,良,曇,0,1
202607010412,2026-03-22,4歳以上1勝クラス,ダート,1200,左,良,曇,0,1
202609010901,2026-03-21,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202609010902,2026-03-21,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202609010903,2026-03-21,3歳未勝利,ダート,2000,右,稍重,晴,1,0
202609010904,2026-03-21,3歳未勝利,ダート,1400,右,稍重,晴,1,0
202609010905,2026-03-21,3歳未勝利,,0,,良,晴,0,0
202609010906,2026-03-21,3歳1勝クラス,ダート,1400,右,良,晴,0,0
202609010907,2026-03-21,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202609010908,2026-03-21,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202609010909,2026-03-21,淡路特別(2勝),,0,,良,晴,0,0
202609010910,2026-03-21,淀屋橋ステークス(3勝),芝,1200,右,良,晴,0,0
202609010911,2026-03-21,若葉ステークス(L),芝,2000,右,良,晴,0,0
202609010912,2026-03-21,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202609011001,2026-03-22,3歳未勝利,ダート,1400,右,良,晴,0,0
202609011002,2026-03-22,3歳未勝利,ダート,1800,右,良,晴,0,0
202609011003,2026-03-22,3歳未勝利,ダート,1200,右,良,晴,0,0
202609011004,2026-03-22,3歳未勝利,,0,,良,曇,0,1
202609011005,2026-03-22,3歳1勝クラス,芝,1200,右,良,曇,0,1
202609011006,2026-03-22,3歳1勝クラス,ダート,1800,右,良,曇,0,1
202609011007,2026-03-22,4歳以上1勝クラス,,0,,良,曇,0,1
202609011008,2026-03-22,4歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202609011009,2026-03-22,皆生特別(2勝),,0,,良,曇,0,1
202609011010,2026-03-22,レグルスステークス(OP),ダート,1800,右,良,曇,0,1
202609011011,2026-03-22,第74回阪神大賞典(GII),芝,3000,右,良,曇,0,1
202609011012,2026-03-22,4歳以上2勝クラス,ダート,1400,右,良,曇,0,1
202606030301,2026-04-04,3歳未勝利,ダート,1200,右,稍重,雨,1,3
202606030302,2026-04-04,3歳未勝利,ダート,1800,右,稍重,雨,1,3
202606030303,2026-04-04,3歳未勝利,ダート,1200,右,稍重,雨,1,3
202606030304,2026-04-04,障害4歳以上未勝利,ダート,2880,,良,雨,0,3
202606030305,2026-04-04,3歳未勝利,,0,,良,曇,0,1
202606030306,2026-04-04,3歳未勝利,ダート,1800,右,稍重,雨,1,3
202606030307,2026-04-04,4歳以上1勝クラス,芝,2000,右,良,雨,0,3
202606030308,2026-04-04,4歳以上1勝クラス,ダート,1800,右,重,雨,2,3
202606030309,2026-04-04,山吹賞(1勝),,0,,稍重,曇,1,1
202606030310,2026-04-04,千葉日報杯(2勝),ダート,1800,右,重,雨,2,3
202606030311,2026-04-04,第58回ダービー卿チャレンジ(GIII),,0,,稍重,曇,1,1
202606030312,2026-04-04,4歳以上2勝クラス,ダート,1200,右,重,曇,2,1
202606030401,2026-04-05,3歳未勝利,ダート,1800,右,不良,曇,3,1
202606030402,2026-04-05,3歳未勝利,ダート,1200,右,不良,曇,3,1
202606030403,2026-04-05,3歳未勝利,ダート,1800,右,不良,晴,3,0
202606030404,2026-04-05,障害4歳以上未勝利,ダート,2880,,重,晴,2,0
202606030405,2026-04-05,3歳未勝利,芝,2000,右,重,晴,2,0
202606030406,2026-04-05,3歳1勝クラス,ダート,1800,右,重,晴,2,0
202606030407,2026-04-05,3歳1勝クラス,,0,,重,晴,2,0
202606030408,2026-04-05,4歳以上1勝クラス,ダート,1200,右,重,晴,2,0
202606030409,2026-04-05,安房特別(2勝),芝,2500,右,稍重,曇,1,1
202606030410,2026-04-05,アリエスステークス(3勝),ダート,1800,右,重,曇,2,1
202606030411,2026-04-05,美浦ステークス(3勝),芝,2000,右,稍重,曇,1,1
202606030412,2026-04-05,4歳以上2勝クラス,,0,,稍重,曇,1,1
202609020301,2026-04-04,3歳未勝利,ダート,1800,右,稍重,小雨,1,2
202609020302,2026-04-04,3歳未勝利,ダート,1400,右,稍重,小雨,1,2
202609020303,2026-04-04,3歳未勝利,ダート,1800,右,稍重,小雨,1,2
202609020304,2026-04-04,3歳未勝利,芝,1400,右,良,小雨,0,2
202609020305,2026-04-04,3歳未勝利,,0,,良,雨,0,3
202609020306,2026-04-04,4歳以上1勝クラス,ダート,1200,右,稍重,雨,1,3
202609020307,2026-04-04,4歳以上1勝クラス,ダート,1800,右,稍重,雨,1,3
202609020308,2026-04-04,4歳以上2勝クラス,芝,1200,右,稍重,雨,1,3
202609020309,2026-04-04,アザレア賞(1勝),,0,,稍重,曇,1,1
202609020310,2026-04-04,ポラリスステークス(OP),ダート,1400,右,稍重,雨,1,3
202609020311,2026-04-04,第35回チャーチルダウンズC(GIII),,0,,稍重,雨,1,3
202609020312,2026-04-04,4歳以上2勝クラス,ダート,1400,右,重,雨,2,3
202609020401,2026-04-05,3歳未勝利,ダート,1400,右,重,晴,2,0
202609020402,2026-04-05,3歳未勝利,ダート,1800,右,重,晴,2,0
202609020403,2026-04-05,3歳未勝利,ダート,1200,右,重,晴,2,0
202609020404,2026-04-05,3歳未勝利,,0,,稍重,晴,1,0
202609020405,2026-04-05,3歳1勝クラス,ダート,1800,右,重,晴,2,0
202609020406,2026-04-05,4歳以上1勝クラス,芝,2000,右,稍重,晴,1,0
202609020407,2026-04-05,4歳以上2勝クラス,ダート,1800,右,重,晴,2,0
202609020408,2026-04-05,4歳以上2勝クラス,,0,,稍重,晴,1,0
202609020409,2026-04-05,バイオレットS(OP),ダート,1400,右,重,晴,2,0
202609020410,2026-04-05,心斎橋ステークス(3勝),芝,1400,右,良,晴,0,0
202609020411,2026-04-05,第70回大阪杯(GI),芝,2000,右,良,晴,0,0
202609020412,2026-04-05,天満橋ステークス(3勝),ダート,1400,右,重,晴,2,0
202603010101,2026-04-11,3歳未勝利,ダート,1700,右,良,晴,0,0
202603010102,2026-04-11,3歳未勝利,芝,1200,右,良,晴,0,0
202603010103,2026-04-11,3歳未勝利,芝,1800,右,良,晴,0,0
202603010104,2026-04-11,3歳未勝利,ダート,1150,右,良,晴,0,0
202603010105,2026-04-11,3歳未勝利,芝,2000,右,良,晴,0,0
202603010106,2026-04-11,3歳未勝利,芝,2600,右,良,晴,0,0
202603010107,2026-04-11,4歳以上1勝クラス,ダート,1700,右,良,晴,0,0
202603010108,2026-04-11,4歳以上1勝クラス,ダート,1150,右,良,晴,0,0
202603010109,2026-04-11,浄土平特別(1勝),芝,1800,右,良,晴,0,0
202603010110,2026-04-11,花見山特別(2勝),芝,1200,右,良,晴,0,0
202603010111,2026-04-11,吾妻小富士ステークス(OP),ダート,1700,右,良,晴,0,0
202603010112,2026-04-11,4歳以上1勝クラス,芝,1200,右,良,晴,0,0
202603010201,2026-04-12,3歳未勝利,ダート,1700,右,良,晴,0,0
202603010202,2026-04-12,3歳未勝利,芝,1200,右,良,晴,0,0
202603010203,2026-04-12,3歳未勝利,ダート,1700,右,良,晴,0,0
202603010204,2026-04-12,3歳未勝利,芝,1200,右,良,晴,0,0
202603010205,2026-04-12,3歳未勝利,芝,1800,右,良,晴,0,0
202603010206,2026-04-12,4歳以上1勝クラス,芝,2000,右,良,晴,0,0
202603010207,2026-04-12,4歳以上1勝クラス,ダート,1700,右,良,晴,0,0
202603010208,2026-04-12,4歳以上1勝クラス,芝,1200,右,良,晴,0,0
202603010209,2026-04-12,燧ヶ岳特別(1勝),芝,2600,右,良,晴,0,0
202603010210,2026-04-12,喜多方特別(2勝),ダート,1150,右,良,晴,0,0
202603010211,2026-04-12,福島民報杯(L),芝,2000,右,良,晴,0,0
202603010212,2026-04-12,4歳以上1勝クラス,ダート,1700,右,良,晴,0,0
202606030501,2026-04-11,3歳未勝利,ダート,1800,右,重,晴,2,0
202606030502,2026-04-11,3歳未勝利,ダート,1200,右,重,晴,2,0
202606030503,2026-04-11,3歳未勝利,ダート,1800,右,重,晴,2,0
202606030504,2026-04-11,障害4歳以上オープン,ダート,3200,,稍重,晴,1,0
202606030505,2026-04-11,3歳未勝利,,0,,良,晴,0,0
202606030506,2026-04-11,3歳未勝利,芝,2000,右,良,晴,0,0
202606030507,2026-04-11,3歳1勝クラス,ダート,1200,右,稍重,晴,1,0
202606030508,2026-04-11,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202606030509,2026-04-11,山藤賞(1勝),芝,2000,右,良,晴,0,0
202606030510,2026-04-11,卯月ステークス(3勝),ダート,1200,右,稍重,晴,1,0
202606030511,2026-04-11,第44回ニュージーランドT(GII),,0,,良,晴,0,0
202606030512,2026-04-11,4歳以上2勝クラス,ダート,1200,右,稍重,晴,1,0
202606030601,2026-04-12,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202606030602,2026-04-12,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202606030603,2026-04-12,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202606030604,2026-04-12,障害4歳以上未勝利,ダート,2880,,良,晴,0,0
202606030605,2026-04-12,3歳未勝利,,0,,良,晴,0,0
202606030606,2026-04-12,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202606030607,2026-04-12,4歳以上1勝クラス,,0,,良,晴,0,0
202606030608,2026-04-12,4歳以上2勝クラス,芝,1800,右,良,晴,0,0
202606030609,2026-04-12,印西特別(2勝),ダート,2400,右,良,晴,0,0
202606030610,2026-04-12,あけぼのステークス(3勝),,0,,良,晴,0,0
202606030611,2026-04-12,春雷ステークス(L),,0,,良,晴,0,0
202606030612,2026-04-12,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202609020501,2026-04-11,3歳未勝利,ダート,1800,右,重,晴,2,0
202609020502,2026-04-11,3歳未勝利,ダート,1400,右,重,晴,2,0
202609020503,2026-04-11,3歳未勝利,ダート,1800,右,重,晴,2,0
202609020504,2026-04-11,3歳未勝利,芝,2000,右,稍重,晴,1,0
202609020505,2026-04-11,3歳1勝クラス,ダート,1800,右,重,晴,2,0
202609020506,2026-04-11,3歳1勝クラス,芝,1200,右,稍重,晴,1,0
202609020507,2026-04-11,4歳以上1勝クラス,ダート,1800,右,重,晴,2,0
202609020508,2026-04-11,4歳以上1勝クラス,ダート,1400,右,重,晴,2,0
202609020509,2026-04-11,明石特別(2勝),,0,,良,晴,0,0
202609020510,2026-04-11,大阪ーハンブルクC(OP),,0,,良,晴,0,0
202609020511,2026-04-11,第69回サンスポ杯阪神牝馬S(GII),,0,,良,晴,0,0
202609020512,2026-04-11,4歳以上2勝クラス,ダート,1200,右,重,晴,2,0
202609020601,2026-04-12,3歳未勝利,ダート,1400,右,稍重,晴,1,0
202609020602,2026-04-12,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202609020603,2026-04-12,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202609020604,2026-04-12,3歳未勝利,,0,,良,晴,0,0
202609020605,2026-04-12,3歳1勝クラス,ダート,1400,右,稍重,晴,1,0
202609020606,2026-04-12,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202609020607,2026-04-12,4歳以上2勝クラス,,0,,良,晴,0,0
202609020608,2026-04-12,川西特別(2勝),ダート,1800,右,良,晴,0,0
202609020609,2026-04-12,忘れな草賞(L),芝,2000,右,良,晴,0,0
202609020610,2026-04-12,京橋ステークス(3勝),芝,2000,右,良,晴,0,0
202609020611,2026-04-12,第86回桜花賞(GI),,0,,良,晴,0,0
202609020612,2026-04-12,梅田ステークス(3勝),ダート,2000,右,良,晴,0,0
202605030101,2026-06-06,障害3歳以上未勝利,ダート,3000,,良,曇,0,1
202605030102,2026-06-06,3歳未勝利,ダート,1600,左,稍重,曇,1,1
202605030103,2026-06-06,3歳未勝利,ダート,1400,左,稍重,晴,1,0
202605030104,2026-06-06,2歳新馬,芝,1400,左,良,晴,0,0
202605030105,2026-06-06,2歳新馬,芝,1600,左,良,晴,0,0
202605030106,2026-06-06,3歳未勝利,ダート,1600,左,良,晴,0,0
202605030107,2026-06-06,3歳未勝利,芝,2000,左,良,晴,0,0
202605030108,2026-06-06,3歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202605030109,2026-06-06,稲城特別(1勝),芝,2400,左,良,晴,0,0
202605030110,2026-06-06,テレビ山梨杯(2勝),芝,1400,左,良,晴,0,0
202605030111,2026-06-06,麦秋ステークス(3勝),ダート,1400,左,良,晴,0,0
202605030112,2026-06-06,3歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202605030201,2026-06-07,3歳未勝利,ダート,1400,左,良,曇,0,1
202605030202,2026-06-07,3歳未勝利,ダート,2100,左,良,曇,0,1
202605030203,2026-06-07,3歳未勝利,ダート,1600,左,良,曇,0,1
202605030204,2026-06-07,3歳未勝利,芝,1600,左,良,曇,0,1
202605030205,2026-06-07,2歳新馬,芝,1800,左,良,小雨,0,2
202605030206,2026-06-07,3歳未勝利,ダート,1300,左,良,曇,0,1
202605030207,2026-06-07,3歳以上1勝クラス,ダート,1400,左,良,曇,0,1
202605030208,2026-06-07,3歳以上1勝クラス,芝,1600,左,良,曇,0,1
202605030209,2026-06-07,香港ジョッキーCT(2勝),芝,2000,左,良,曇,0,1
202605030210,2026-06-07,八王子特別(2勝),ダート,1400,左,良,曇,0,1
