race_id,finish_position,frame_number,horse_number,horse_id,horse_name,sex_age,weight_carried,jockey_id,jockey_name,finish_time,margin,popularity,odds,last_3f,corner_positions,trainer_name,horse_weight,course_type,distance,ground_condition,weather,ground_condition_code,weather_code
202604020411,11,6,9,2023106977,ジーティーホクサイ,セ3,57,01135,杉原誠人,2:14.8,4,11,94.9,36.1,13-13-13-13,[東]大竹正博,552(+12),芝,2200,良,晴,0,0
202604020411,12,3,3,2023102266,フロステリオン,牡3,57,01184,原優介,2:14.8,クビ,14,307.6,36.2,14-14-13-10,[東]萱野浩二,450(+4),芝,2200,良,晴,0,0
202604020411,13,2,2,2023105606,レッドリファインド,牡3,57,01150,石川裕紀,2:14.9,1/2,9,22.3,36.6,9-9-10-10,[東]奥村武,478(0),芝,2200,良,晴,0,0
202604020411,中,6,10,2023106593,カムバックトゥミー,牝3,55,01134,嶋田純次,,,12,154.2,,1-1-7-14,[東]佐藤吉勝,508(-14),芝,2200,良,晴,0,0
202604020412,1,7,13,2023103657,ノーブルクロンヌ,牝3,55,01160,荻野極,1:21.2,,4,8.4,35.0,3-3,[東]高柳瑞樹,446(+4),芝,1400,良,晴,0,0
202604020412,2,7,14,2023107234,シャインアルプス,牝3,55,01169,武藤雅,1:21.3,1/2,1,2.4,34.9,7-7,[東]中川公成,392(0),芝,1400,良,晴,0,0
202604020412,3,7,15,2023105858,ウインテラジーナ,牝3,55,01092,津村明秀,1:21.6,2,2,3.7,34.8,10-10,[東]栗田徹,468(+2),芝,1400,良,晴,0,0
202604020412,4,3,6,2023106084,ゴッドレイ,牝3,52,01203,石田拓郎,1:21.6,クビ,3,6.9,34.6,13-13,[東]伊藤大士,400(+8),芝,1400,良,晴,0,0
202604020412,5,2,4,2023105536,エイシンイクサボシ,牝3,55,01153,木幡初也,1:21.6,ハナ,10,41.9,35.4,3-3,[東]勢司和浩,474(+16),芝,1400,良,晴,0,0
202604020412,6,2,3,2023105331,ベルバード,牝3,52,01217,上里直汰,1:21.7,1/2,11,42.0,35.2,7-7,[東]武井亮,472(+4),芝,1400,良,晴,0,0
202604020412,7,1,2,2023101151,アラムベイ,牡3,57,01096,大野拓弥,1:21.7,ハナ,9,39.3,34.7,13-13,[東]池上昌和,408(-6),芝,1400,良,晴,0,0
202604020412,8,6,11,2023107508,ピコバレット,牡3,55,01162,木幡巧也,1:21.9,1,12,55.6,35.6,3-5,[東]牧光二,444(+6),芝,1400,良,晴,0,0
202604020412,9,5,9,2023100043,モントーヤ,牡3,57,01152,小崎綾也,1:22.0,1/2,6,25.0,34.7,16-13,[東]浅利英明,490(+12),芝,1400,良,晴,0,0
202604020412,10,5,10,2023106660,ヤマカンドリーミン,牡3,57,01184,原優介,1:22.0,クビ,17,266.7,35.2,10-10,[東]和田勇介,426(-8),芝,1400,良,晴,0,0
202604020412,11,1,1,2023103955,ノブステップ,牡3,57,01127,丸山元気,1:22.0,アタマ,14,131.5,35.1,10-10,[東]田中勝春,436(+10),芝,1400,良,晴,0,0
202604020412,12,4,8,2023104714,ニシノタチアナ,牝3,53,01209,石神深道,1:22.3,1.3/4,7,32.0,36.3,1-1,[東]清水英克,368(0),芝,1400,良,晴,0,0
202604020412,13,3,5,2023102900,ノベンバーベイズ,牝3,55,01161,菊沢一樹,1:22.5,1,13,104.7,36.0,7-7,[東]岩戸孝樹,424(0),芝,1400,良,晴,0,0
202604020412,14,8,16,2023100653,ペルシアーノ,牝3,55,01150,石川裕紀,1:22.6,1/2,5,12.1,36.5,2-2,[東]相沢郁,454(+8),芝,1400,良,晴,0,0
202604020412,15,8,18,2023105361,ホウオウパーソンズ,牡3,55,01193,今村聖奈,1:22.9,1.3/4,8,36.4,36.6,3-5,[東]蛯名正義,470(+6),芝,1400,良,晴,0,0
202604020412,16,8,17,2023100999,ブロッコロ,牝3,55,01183,小林脩斗,1:22.9,ハナ,16,226.1,35.8,13-16,[東]加藤和宏,436(0),芝,1400,良,晴,0,0
202604020412,17,4,7,2023100186,セレスティアハート,牝3,55,01158,野中悠太,1:23.7,5,15,141.9,34.6,17-17,[東]的場均,444(0),芝,1400,良,晴,0,0
202604020412,除,6,12,2023104025,スイートハイデン,牝3,55,01135,杉原誠人,,,,---,,,[東]菊川正達,484(+4),芝,1400,良,晴,0,0
202607020301,1,7,7,2024106076,アーデルボーデン,牡2,55,01174,岩田望来,2:00.8,,3,5.9,34.4,6-6-6-6,[西]中竹和也,478(+6),芝,2000,良,晴,0,0
202607020301,2,7,8,2024101202,サイモンレガシー,牡2,55,01088,川田将雅,2:00.8,ハナ,2,2.7,34.2,7-8-8-8,[西]石坂公一,502(+6),芝,2000,良,晴,0,0
202607020301,3,8,10,2024100018,クラリスバローズ,牝2,55,01180,団野大成,2:00.9,1/2,6,22.3,34.8,2-2-3-3,[西]渡辺薫彦,452(-2),芝,2000,良,晴,0,0
202607020301,4,2,2,2024106285,シャインラブ,牝2,55,01171,西村淳也,2:01.1,1.1/4,5,12.3,35.1,5-4-2-2,[西]井上智史,438(-2),芝,2000,良,晴,0,0
202607020301,5,4,4,2024106249,ヴェールダムール,牝2,55,01163,坂井瑠星,2:01.3,1.1/2,4,10.6,35.0,4-4-3-5,[西]矢作芳人,506(+12),芝,2000,良,晴,0,0
202607020301,6,6,6,2024105969,フェーエンハフト,牝2,55,01208,田口貫太,2:01.5,1,7,43.8,35.1,7-8-7-6,[西]緒方努,424(-2),芝,2000,良,晴,0,0
202607020301,7,5,5,2024106944,メモリアデルレ,牡2,55,05691,コレット,2:01.5,クビ,10,74.0,34.8,7-6-9-9,[西]吉岡辰弥,474(+6),芝,2000,良,晴,0,0
202607020301,8,3,3,2024100727,オスカーレイア,牝2,55,00732,幸英明,2:01.5,ハナ,1,2.3,35.3,3-3-3-3,[西]秋山真一,458(+8),芝,2000,良,晴,0,0
202607020301,9,1,1,2024103427,ヤマニンイハナ,牝2,55,01144,菱田裕二,2:02.6,7,8,49.4,36.7,1-1-1-1,[西]中村直也,436(-12),芝,2000,良,晴,0,0
202607020301,10,8,9,2024106350,ディーヴァレギオン,牡2,55,01216,吉村誠之,2:27.7,大,9,55.6,60.9,10-10-10-9,[東]斎藤誠,514(0),芝,2000,良,晴,0,0
202607020302,1,6,8,2024105758,ラムラベイ,牝2,55,01154,松若風馬,1:20.0,,2,4.4,33.8,2-2,[西]東田明士,440(0),芝,1400,良,晴,0,0
202607020302,2,8,13,2024106168,バティック,牝2,55,01088,川田将雅,1:20.2,1.1/4,1,3.3,33.9,2-2,[西]上村洋行,446(0),芝,1400,良,晴,0,0
202607020302,3,5,6,2024104447,ベニバナ,牝2,54,01220,田山旺佑,1:20.2,ハナ,4,8.4,33.7,4-5,[西]渡辺薫彦,464(0),芝,1400,良,晴,0,0
202607020302,4,6,9,2024102172,マッセート,牝2,55,00732,幸英明,1:20.8,3.1/2,7,15.5,33.9,10-10,[西]佐藤悠太,450(0),芝,1400,良,晴,0,0
202607020302,5,7,11,2024100762,ウインクローバー,牝2,55,01208,田口貫太,1:20.8,クビ,10,60.3,34.3,4-5,[西]宮本博,446(0),芝,1400,良,晴,0,0
202607020302,6,4,4,2024107104,ノヴァーリス,牝2,55,01163,坂井瑠星,1:20.9,1/2,6,9.4,34.9,1-1,[西]安田翔伍,470(0),芝,1400,良,晴,0,0
202607020302,7,8,12,2024106214,マーゴットユーカー,牝2,55,01180,団野大成,1:21.1,1.1/4,3,4.8,34.3,7-9,[西]小林真也,500(0),芝,1400,良,晴,0,0
202607020302,8,3,3,2024103484,ジョリープリュム,牝2,55,05691,コレット,1:21.3,1,8,19.2,34.9,4-4,[西]田中克典,460(0),芝,1400,良,晴,0,0
202607020302,9,4,5,2024104083,プレシャスローズ,牝2,55,01200,西塚洸二,1:21.7,2.1/2,9,50.0,34.8,10-10,[東]池上昌和,458(0),芝,1400,良,晴,0,0
202607020302,10,5,7,2024107195,ジュンアマンドラ,牝2,55,01174,岩田望来,1:22.0,1.3/4,5,8.5,35.3,7-7,[西]友道康夫,432(0),芝,1400,良,晴,0,0
202607020302,11,2,2,2024104848,ナムラサフラン,牝2,52,01222,森田誠也,1:22.0,ハナ,13,187.2,34.5,12-12,[西]荒川義之,408(0),芝,1400,良,晴,0,0
202607020302,12,1,1,2024102645,ミール,牝2,55,01216,吉村誠之,1:22.7,4,12,101.3,36.1,7-7,[西]高橋一哉,446(0),芝,1400,良,晴,0,0
202607020302,13,7,10,2024102756,ヴァニーユ,牝2,55,01171,西村淳也,1:24.5,大,11,79.4,35.6,13-13,[西]高柳大輔,442(0),芝,1400,良,晴,0,0
202607020303,1,6,11,2023105017,チェファルー,牡3,57,01174,岩田望来,1:59.4,,1,1.4,34.8,5-5-3-3,[西]上村洋行,510(+2),芝,2000,良,晴,0,0
202607020303,2,1,2,2023103332,ウェイヴムーン,牡3,57,01208,田口貫太,1:59.6,1.1/2,5,13.6,34.8,3-3-5-5,[西]石坂公一,486(+4),芝,2000,良,晴,0,0
202607020303,3,3,5,2023102310,パンキー,牡3,57,01171,西村淳也,1:59.8,1.1/4,2,10.1,34.7,14-15-10-10,[西]茶木太樹,438(-2),芝,2000,良,晴,0,0
202607020303,4,3,6,2023103368,ゴリョウセイ,牡3,57,05691,コレット,1:59.9,1/2,7,15.5,34.9,7-7-8-7,[西]松下武士,480(+12),芝,2000,良,晴,0,0
202607020303,5,7,14,2023101308,グリミスティ,牝3,55,01144,菱田裕二,2:00.2,2,14,204.4,35.4,6-6-5-5,[西]森田直行,434(+2),芝,2000,良,晴,0,0
202607020303,6,2,4,2023103081,ヴィーラー,牝3,55,01168,富田暁,2:00.5,1.1/2,10,57.6,35.9,2-2-3-3,[西]矢作芳人,416(-4),芝,2000,良,晴,0,0
202607020303,7,2,3,2023101893,スーパービジー,牡3,57,00732,幸英明,2:00.5,クビ,11,78.1,34.9,14-15-16-15,[西]庄野靖志,448(+2),芝,2000,良,晴,0,0
202607020303,8,6,12,2023101197,ゴールドアベニュー,牝3,55,01034,酒井学,2:00.5,クビ,12,153.1,35.6,7-7-7-7,[西]宮地貴稔,432(+6),芝,2000,良,晴,0,0
202607020303,9,5,10,2023103743,シャリキモン,牡3,57,01186,角田大和,2:00.6,クビ,3,12.5,35.7,13-11-8-7,[西]吉田直弘,428(0),芝,2000,良,晴,0,0
202607020303,10,5,9,2023101282,メイショウユウゲン,牡3,54,01222,森田誠也,2:00.6,クビ,15,275.5,36.2,3-3-2-2,[西]安達昭夫,432(-2),芝,2000,良,晴,0,0
202607020303,11,1,1,2023105211,アージュドール,牡3,57,01154,松若風馬,2:01.1,3,4,13.6,36.8,1-1-1-1,[西]森田直行,432(+4),芝,2000,良,晴,0,0
202607020303,12,4,7,2023103310,アイルドゥレーヴェ,牡3,56,01220,田山旺佑,2:01.3,1,6,15.3,35.5,14-14-14-16,[西]新谷功一,546(+12),芝,2000,良,晴,0,0
202607020303,13,8,15,2023103598,レッドジルベスター,牡3,57,01200,西塚洸二,2:01.5,1.1/4,16,307.7,36.3,9-9-10-10,[西]寺島良,470(-2),芝,2000,良,晴,0,0
202607020303,14,8,16,2023110001,シェーネエルデ,牝3,55,05212,Ｍ．デム,2:02.0,3,9,49.6,36.5,10-11-13-13,[西]安田翔伍,434(-16),芝,2000,良,晴,0,0
202607020303,15,7,13,2023100995,サトノライトニング,牡3,57,01128,川須栄彦,2:02.0,ハナ,13,160.7,36.5,12-13-14-13,[西]田中克典,482(0),芝,2000,良,晴,0,0
202607020303,16,4,8,2023100906,ソルアモール,牝3,55,01180,団野大成,2:03.4,8,8,34.5,38.2,10-9-10-10,[西]宮本博,456(0),芝,2000,良,晴,0,0
202607020304,1,5,9,2023103329,ウンナターシャ,牝3,55,01163,坂井瑠星,1:56.4,,1,3.3,38.7,11-11-10-11,[西]高柳大輔,476(-4),ダート,1800,良,晴,0,0
202607020304,2,4,8,2023100605,キミガスキダ,牝3,55,01138,藤懸貴志,1:56.5,1/2,14,186.9,38.5,13-13-14-13,[西]牧田和弥,422(-4),ダート,1800,良,晴,0,0
202607020304,3,7,13,2023104329,タガノアルテミス,牝3,55,01200,西塚洸二,1:56.6,3/4,8,15.8,39.8,2-2-2-2,[西]西園翔太,450(0),ダート,1800,良,晴,0,0
202607020304,4,2,4,2023105819,ベイニーニャ,牝3,55,01142,長岡禎仁,1:56.9,1.3/4,5,11.3,39.8,3-3-5-4,[西]茶木太樹,480(-4),ダート,1800,良,晴,0,0
202607020304,5,3,6,2023101946,キーテーマ,牝3,55,01181,秋山稔樹,1:56.9,ハナ,11,66.2,40.0,3-3-3-3,[西]宮徹,426(-4),ダート,1800,良,晴,0,0
202607020304,6,2,3,2023104362,ヤマニンエルファバ,牝3,55,01180,団野大成,1:57.0,1/2,3,6.0,39.3,13-13-10-8,[西]千田輝彦,470(-2),ダート,1800,良,晴,0,0
202607020304,7,7,14,2023109040,メイショウメゴヒメ,牝3,55,01208,田口貫太,1:57.1,3/4,7,14.8,39.6,9-10-7-6,[西]大橋勇樹,456(0),ダート,1800,良,晴,0,0
202607020304,8,3,5,2023106004,スマートエトワール,牝3,55,05691,コレット,1:57.2,1/2,9,25.0,39.9,3-6-6-6,[西]辻野泰之,470(+16),ダート,1800,良,晴,0,0
202607020304,9,8,15,2023107064,フィデリス,牝3,55,01088,川田将雅,1:57.3,クビ,2,4.6,39.9,7-7-7-8,[西]坂口智康,476(0),ダート,1800,良,晴,0,0
202607020304,10,5,10,2023105462,クラテロス,牝3,55,01174,岩田望来,1:57.7,2.1/2,6,12.3,39.9,12-12-13-13,[西]寺島良,468(-6),ダート,1800,良,晴,0,0
202607020304,11,6,12,2023106794,ラミアスペランツァ,牝3,55,01171,西村淳也,1:57.8,クビ,4,6.1,41.0,1-1-1-1,[西]宮地貴稔,492(-2),ダート,1800,良,晴,0,0
202607020304,12,8,16,2023102174,メイショウマグナ,牝3,55,01037,太宰啓介,1:57.8,クビ,12,68.3,40.9,3-3-3-4,[西]石橋守,428(0),ダート,1800,良,晴,0,0
202607020304,13,1,1,2023105385,エアリアルグレース,牝3,55,01124,国分恭介,1:58.2,2,16,402.8,39.9,15-16-16-15,[西]吉村圭司,472(+6),ダート,1800,良,晴,0,0
202607020304,14,4,7,2023106213,ガビーズデトワール,牝3,55,00732,幸英明,1:58.2,ハナ,15,243.7,40.1,15-15-15-15,[西]牧田和弥,502(+4),ダート,1800,良,晴,0,0
202607020304,15,1,2,2023101201,タントレーベル,牝3,55,01154,松若風馬,1:58.2,クビ,10,40.7,40.8,9-7-7-8,[西]吉村圭司,470(+6),ダート,1800,良,晴,0,0
202607020304,16,6,11,2023101988,アスタウイン,牝3,55,01128,川須栄彦,1:59.7,9,13,139.5,42.1,7-7-10-11,[西]小椋研介,472(+13),ダート,1800,良,晴,0,0
202607020305,1,7,14,2023106888,サトノグロリア,牡3,57,01200,西塚洸二,1:54.6,,2,4.5,39.8,2-1-1-1,[西]友道康夫,500(+12),ダート,1800,良,晴,0,0
202607020305,2,5,9,2023103284,メイショウナナシロ,牡3,57,01174,岩田望来,1:55.4,5,1,2.0,40.4,2-2-2-2,[西]石橋守,450(-8),ダート,1800,良,晴,0,0
202607020305,3,1,2,2023104872,ゴールデンドラゴン,牡3,57,01154,松若風馬,1:55.9,3,4,8.7,40.3,7-7-6-5,[西]宮本博,446(0),ダート,1800,良,晴,0,0
202607020305,4,4,7,2023106271,ニシノエビガタメ,牡3,57,05212,Ｍ．デム,1:56.0,クビ,10,83.0,39.4,14-14-11-8,[西]吉村圭司,458(+10),ダート,1800,良,晴,0,0
202607020305,5,4,8,2023101043,メイショウジンソウ,牡3,57,01037,太宰啓介,1:56.3,2,11,104.2,40.1,13-13-8-6,[西]本田優,504(0),ダート,1800,良,晴,0,0
202607020305,6,3,5,2023105122,サラサダンディー,牡3,57,01124,国分恭介,1:56.4,1/2,13,118.0,39.6,11-11-13-11,[西]岡田稲男,490(-8),ダート,1800,良,晴,0,0
202607020305,7,1,1,2023103591,ベラジオヴァレル,牡3,57,01168,富田暁,1:56.5,クビ,3,6.2,41.4,4-4-4-3,[西]上村洋行,490(-2),ダート,1800,良,晴,0,0
202607020305,8,6,11,2023104382,レディトゥアタック,牡3,57,01034,酒井学,1:57.8,8,7,34.9,40.3,16-16-16-14,[西]清水久詞,518(-2),ダート,1800,良,晴,0,0
202607020305,9,8,15,2023100098,ジャッキーバローズ,牡3,57,05691,コレット,1:59.1,8,9,76.4,41.8,14-14-15-16,[西]石坂公一,512(-2),ダート,1800,良,晴,0,0
202607020305,10,3,6,2023104747,チアフルラン,牡3,57,01138,藤懸貴志,1:59.7,3.1/2,15,207.8,43.8,9-9-7-7,[西]渡辺薫彦,450(+16),ダート,1800,良,晴,0,0
202607020305,11,7,13,2023106615,レッドバベル,牡3,57,01216,吉村誠之,2:00.5,5,8,51.8,44.1,9-10-10-10,[西]池江泰寿,482(0),ダート,1800,良,晴,0,0
202607020305,12,8,16,2023105316,フォーシーファイン,牡3,57,01180,団野大成,2:01.8,8,12,113.5,45.6,4-6-8-12,[西]斉藤崇史,468(-10),ダート,1800,良,晴,0,0
202607020305,13,6,12,2023100530,カセノナユタ,牡3,55,01212,柴田裕一,2:02.0,1.1/4,16,455.4,45.1,11-12-14-14,[西]中尾秀正,500(+10),ダート,1800,良,晴,0,0
202607020305,14,5,10,2023101574,サンライズジャッジ,牡3,57,01156,加藤祥太,2:02.4,2,14,187.1,47.1,4-4-5-4,[西]小椋研介,484(-12),ダート,1800,良,晴,0,0
202607020305,15,2,3,2023105001,クロンヌジャン,牡3,57,01208,田口貫太,2:02.7,2,6,19.5,46.1,8-8-11-12,[西]鈴木孝志,464(+6),ダート,1800,良,晴,0,0
202607020305,16,2,4,2023104172,リリーサンダー,牡3,57,01171,西村淳也,2:10.6,大,5,9.4,55.6,1-2-2-9,[西]緒方努,410(-8),ダート,1800,良,晴,0,0
202607020306,1,2,3,2022110007,スナッピードレッサ,牡4,58,01174,岩田望来,1:23.5,,1,1.9,36.7,4-4,[東]大竹正博,512(+4),ダート,1400,良,晴,0,0
202607020306,2,7,13,2022100204,ピエマンソン,牡4,58,05212,Ｍ．デム,1:23.6,1/2,5,15.4,36.4,7-7,[西]平田修,486(0),ダート,1400,良,晴,0,0
202607020306,3,4,8,2022106920,ニューオーリンズ,牡4,58,01154,松若風馬,1:23.7,1/2,2,3.7,37.5,1-1,[西]杉山晴紀,518(+2),ダート,1400,良,晴,0,0
202607020306,4,8,15,2021106594,ヤマニンアストロン,牡5,58,01163,坂井瑠星,1:24.1,2,6,17.9,36.0,14-15,[西]石橋守,506(+4),ダート,1400,良,晴,0,0
202607020306,5,6,11,2020100583,レイズカイザー,セ6,58,01171,西村淳也,1:24.4,2,9,65.4,38.2,2-2,[東]久保田貴,512(-18),ダート,1400,良,晴,0,0
202607020306,6,6,12,2019100110,ナッカーフェイス,牡7,58,01181,秋山稔樹,1:24.7,1.1/2,13,180.9,36.4,16-15,[西]北出成人,464(+10),ダート,1400,良,晴,0,0
202607020306,7,3,5,2020110100,シゲルソロソロ,牝6,56,00732,幸英明,1:24.7,クビ,11,136.6,36.9,12-13,[西]谷潔,480(+6),ダート,1400,良,晴,0,0
202607020306,8,7,14,2023106651,リサシテーション,牡3,55,01144,菱田裕二,1:24.8,3/4,3,6.1,38.0,4-4,[西]岡田稲男,464(0),ダート,1400,良,晴,0,0
202607020306,9,2,4,2021106305,ランウインディ,牝5,56,01180,団野大成,1:25.0,1.1/4,12,150.6,37.7,9-9,[西]中尾秀正,466(-8),ダート,1400,良,晴,0,0
202607020306,10,5,9,2022105853,ヴィリアリート,牝4,56,01200,西塚洸二,1:25.0,アタマ,8,37.5,37.4,11-11,[西]西村真幸,538(-2),ダート,1400,良,晴,0,0
202607020306,11,1,2,2021101235,ゴールデンオスカー,牡5,58,01130,高倉稜,1:25.6,3.1/2,14,193.5,37.9,12-11,[東]堀内岳志,500(+4),ダート,1400,良,晴,0,0
202607020306,12,5,10,2021105379,ルシフェル,牝5,56,01216,吉村誠之,1:25.7,クビ,7,23.0,38.8,4-6,[西]西園翔太,514(-2),ダート,1400,良,晴,0,0
202607020306,13,1,1,2022105808,トゥロン,牝4,56,01168,富田暁,1:25.8,1/2,10,128.9,37.8,14-13,[西]井上智史,526(-2),ダート,1400,良,晴,0,0
202607020306,14,4,7,2022105964,スニーカースキル,牝4,56,05691,コレット,1:25.8,アタマ,4,14.5,38.7,7-8,[西]杉山晴紀,510(+8),ダート,1400,良,晴,0,0
202607020306,15,3,6,2019101295,ホワイトガーベラ,牡7,58,01208,田口貫太,1:27.3,9,15,299.5,39.9,10-10,[東]千葉直人,514(+8),ダート,1400,良,晴,0,0
202607020306,16,8,16,2019104260,メイショウクリフト,牡7,58,01186,角田大和,1:28.3,6,16,477.6,42.0,3-3,[西]笹田和秀,448(-6),ダート,1400,良,晴,0,0
202607020307,1,6,6,2021105255,ハワイアンティアレ,牝5,53,01216,吉村誠之,1:33.1,,7,16.1,33.1,1-1-1,[西]松永幹夫,440(-10),芝,1600,良,晴,0,0
202607020307,2,7,8,2021105127,テラメリタ,牝5,53,01034,酒井学,1:33.2,クビ,4,9.8,33.0,2-2-2,[西]須貝尚介,486(+6),芝,1600,良,晴,0,0
202607020307,3,1,1,2021105161,ケーブパール,牝5,54,01200,西塚洸二,1:33.2,クビ,3,8.7,32.9,3-3-3,[西]友道康夫,448(-2),芝,1600,良,晴,0,0
202607020307,4,7,9,2022105550,ノクナレア,牝4,54,01180,団野大成,1:33.3,クビ,2,6.4,32.7,5-5-5,[西]今野貞一,464(+6),芝,1600,良,晴,0,0
202607020307,5,4,4,2021105800,ミエスペランサ,牝5,54,01171,西村淳也,1:33.4,1/2,8,16.2,32.8,6-5-5,[西]橋田宜長,456(+2),芝,1600,良,晴,0,0
202607020307,6,2,2,2023103752,アンドゥーリル,牡3,54,01088,川田将雅,1:33.4,クビ,1,1.8,33.0,3-3-3,[西]中内田充,470(+2),芝,1600,良,晴,0,0
202607020307,7,8,10,2021104153,エポックヴィーナス,牝5,54,01220,田山旺佑,1:33.4,アタマ,6,15.2,32.5,10-10-8,[西]新谷功一,456(+6),芝,1600,良,晴,0,0
202607020307,8,3,3,2021104971,オールセインツ,セ5,56,01168,富田暁,1:33.6,1,9,32.2,33.0,8-7-5,[西]友道康夫,494(-8),芝,1600,良,晴,0,0
202607020307,9,8,11,2020104520,アイルシャイン,セ6,56,05691,コレット,1:33.6,ハナ,10,38.8,32.7,8-7-8,[西]新谷功一,482(0),芝,1600,良,晴,0,0
202607020307,10,6,7,2022103754,ミストレス,牝4,53,01163,坂井瑠星,1:34.0,2.1/2,11,53.8,33.2,6-7-8,[西]矢作芳人,474(-6),芝,1600,良,晴,0,0
202607020307,11,5,5,2022102744,キングメーカー,牡4,55,05212,Ｍ．デム,1:34.6,3.1/2,5,12.5,33.3,11-11-11,[西]須貝尚介,492(0),芝,1600,良,晴,0,0
202607020308,1,7,10,2023100547,ビービークローサー,牡3,55,01163,坂井瑠星,1:52.3,,1,1.2,36.4,8-9-11-9,[西]野中賢二,452(-6),ダート,1800,良,晴,0,0
202607020308,2,6,8,2021106694,ソウルアンドジャズ,セ5,58,01128,川須栄彦,1:52.5,1.1/2,5,20.2,37.4,2-2-2-2,[東]武井亮,494(+6),ダート,1800,良,晴,0,0
202607020308,3,4,4,2023102553,ボクマダネムイヨ,牡3,55,01171,西村淳也,1:53.6,7,2,5.6,37.8,10-9-10-7,[西]東田明士,490(+2),ダート,1800,良,晴,0,0
202607020308,4,4,5,2022105878,メイケイロゼッタ,牡4,58,01034,酒井学,1:53.6,ハナ,11,155.9,38.3,5-5-5-4,[西]河嶋宏樹,472(-2),ダート,1800,良,晴,0,0
202607020308,5,8,12,2021102595,バルダンツァ,牡5,58,01174,岩田望来,1:54.4,5,3,14.2,38.3,10-11-12-11,[西]高橋一哉,458(-26),ダート,1800,良,晴,0,0
202607020308,6,5,6,2021105637,テンエースワン,牡5,58,05212,Ｍ．デム,1:54.5,クビ,8,61.4,38.9,7-7-8-7,[西]大久保龍,468(-6),ダート,1800,良,晴,0,0
202607020308,7,1,1,2020106205,メイショウクーガー,牡6,58,01141,中井裕二,1:55.0,3,7,41.3,39.7,5-5-5-4,[西]中内田充,496(+6),ダート,1800,良,晴,0,0
202607020308,8,3,3,2021104872,ビルンバウム,セ5,58,01154,松若風馬,1:55.0,クビ,4,15.3,39.9,1-1-1-1,[西]渡辺薫彦,562(+2),ダート,1800,良,晴,0,0
202607020308,9,5,7,2022102956,エンマ,牡4,58,01130,高倉稜,1:55.8,5,9,117.9,40.4,13-12-5-9,[西]武英智,476(-2),ダート,1800,良,晴,0,0
202607020308,10,6,9,2022107133,タガノマルアフ,牡4,58,01144,菱田裕二,1:55.8,ハナ,10,145.0,40.1,8-8-8-11,[西]角田晃一,478(+6),ダート,1800,良,晴,0,0
202607020308,11,7,11,2022105055,レッドボブ,牡4,58,05691,コレット,1:56.0,1.1/2,6,23.0,40.8,4-4-4-4,[西]田中克典,528(+4),ダート,1800,良,晴,0,0
202607020308,12,8,13,2022102739,ナリタヒカリ,牝4,56,01037,太宰啓介,1:57.0,6,12,350.3,41.9,2-2-2-3,[西]荒川義之,440(-4),ダート,1800,良,晴,0,0
202607020308,13,2,2,2022106893,ホープエトワール,牡4,58,01181,秋山稔樹,1:58.1,7,13,611.2,41.2,12-12-13-13,[東]天間昭一,432(-2),ダート,1800,良,晴,0,0
202607020309,1,6,7,2021110061,ソレルビュレット,牡5,57,01211,坂口智康,3:18.0,,4,7.0,13.2,4-4-3-2,[東]松尾卓哉,540(+8),芝,3000,良,晴,0,0
202607020309,2,7,8,2020103063,マルディランダ,牡6,60,01087,上野翔,3:18.0,クビ,2,3.2,13.2,2-1-1-1,[東]金成貴史,484(-8),芝,3000,良,晴,0,0
202607020309,3,2,2,2021104669,サマーアゲイン,牡5,60,01046,高田潤,3:18.7,4,3,5.2,13.2,3-2-2-3,[西]渡辺薫彦,502(0),芝,3000,良,晴,0,0
202607020309,4,1,1,2021109096,モナコブル,牡5,60,01069,五十嵐雄,3:19.1,2,8,47.6,13.3,5-5-4-4,[東]岩戸孝樹,470(-2),芝,3000,良,晴,0,0
